amount,customer_age,customer_tenure_months,is_night,merchant_category_freq,channel_freq,country_freq,merchant_category,channel,country,proba,pred,label_fraud
183.68,69,17,1,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.4144565354833483,0,1
250.15,75,267,1,0.155,0.27453125,0.08015625,electronics,mobile,MX,0.6372541105115774,1,1
474.88,59,29,1,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.5728079691431942,1,1
76.86,41,248,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.11467485362205923,0,0
141.29,48,424,0,0.155,0.27453125,0.08015625,electronics,mobile,MX,0.23069956230007474,0,0
33.78,64,308,0,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.06382038067591773,0,0
91.43,77,508,0,0.13546875,0.27453125,0.08015625,fuel,mobile,MX,0.1657513914836664,0,0
70.4,65,361,1,0.224375,0.27453125,0.08765625,ecommerce,mobile,GB,0.2790076506717852,0,1
74.84,54,44,0,0.13546875,0.1,0.5484375,fuel,atm,CA,0.08327313506302671,0,0
53.24,33,435,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.0819788576510766,0,0
29.62,63,295,0,0.159375,0.27453125,0.08015625,restaurant,mobile,MX,0.08911601826095981,0,0
30.06,19,399,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.051411039257105405,0,0
95.05,39,106,1,0.224375,0.27546875,0.0790625,grocery,web,FR,0.3651094245735984,0,1
82.04,64,287,1,0.10140625,0.1,0.0925,travel,atm,IN,0.36264402997401707,0,0
22.39,46,434,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04313188422285607,0,0
18.02,82,133,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.03922292087507411,0,0
132.54,73,56,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.08849430907046785,0,0
37.33,60,565,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.0424201024997101,0,0
57.33,19,517,1,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.14862758109006133,0,0
141.96,81,509,0,0.224375,0.35,0.1121875,ecommerce,pos,US,0.15768098337713474,0,0
12.58,44,66,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.06133284161436681,0,0
47.43,54,159,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06755370179938577,0,0
313.58,68,558,0,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.40459022006338413,0,1
44.47,74,106,0,0.10140625,0.35,0.0790625,travel,pos,FR,0.07767361264809289,0,0
6.1,66,10,0,0.13546875,0.27453125,0.08015625,fuel,mobile,MX,0.08351758164685685,0,0
11.32,38,2,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.03655815193804606,0,0
58.24,67,148,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.05296586638896438,0,0
16.39,32,171,0,0.13546875,0.27453125,0.0790625,fuel,mobile,FR,0.09577973482113446,0,0
30.28,31,256,0,0.224375,0.1,0.0790625,ecommerce,atm,FR,0.09956086351696611,0,0
74.67,54,276,0,0.155,0.1,0.5484375,electronics,atm,CA,0.07858255282876224,0,0
198.27,85,537,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.24778071813943797,0,0
6.96,37,542,0,0.159375,0.35,0.0790625,restaurant,pos,FR,0.054668345895165504,0,0
49.84,80,142,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.1022765105037029,0,1
56.19,33,186,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04582441220330692,0,0
46.2,53,489,0,0.224375,0.1,0.0925,grocery,atm,IN,0.07971145226505814,0,0
132.64,65,344,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.16732380079471515,0,0
49.35,50,547,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.05369757838837126,0,0
43.27,42,362,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04794027902814417,0,0
137.35,51,320,1,0.155,0.27546875,0.5484375,electronics,web,CA,0.2729922329159352,0,0
10.17,65,490,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.037698937576133344,0,0
60.51,55,364,1,0.155,0.27546875,0.1121875,electronics,web,US,0.2511460319567153,0,0
64.21,38,269,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.07969601139807128,0,0
11.27,71,52,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.036180263606453544,0,0
85.52,44,540,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.07820169271170521,0,0
48.45,47,280,1,0.224375,0.1,0.08765625,ecommerce,atm,GB,0.19977909123292287,0,0
234.52,37,418,1,0.155,0.35,0.0925,electronics,pos,IN,0.5074747448743867,1,0
32.45,79,117,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.05125013818701471,0,0
122.77,70,374,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.1432731664703827,0,0
8.7,51,155,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.09673266929223509,0,0
22.59,72,370,0,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.06389527622921763,0,0
65.39,69,1,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.09369024762175301,0,0
20.17,18,272,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.0494730209570344,0,0
432.31,41,257,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.31893376669009105,0,0
22.35,51,292,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.07115924258623584,0,0
152.27,30,256,0,0.155,0.27546875,0.0790625,electronics,web,FR,0.26906938886910126,0,0
14.12,75,353,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.0383334578166299,0,0
424.4,48,145,1,0.224375,0.35,0.1121875,ecommerce,pos,US,0.5142580006874652,1,0
33.86,30,70,0,0.155,0.35,0.5484375,electronics,pos,CA,0.044664525888712246,0,0
48.0,54,223,0,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.0803656420349631,0,0
48.5,72,115,0,0.155,0.35,0.1121875,electronics,pos,US,0.09031733169453168,0,0
45.86,31,9,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04868054724550333,0,0
54.71,27,506,0,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.09658197150198145,0,0
10.26,29,347,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.042855740418105914,0,0
98.25,36,392,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.14738978261161217,0,0
25.58,51,417,0,0.13546875,0.35,0.08015625,fuel,pos,MX,0.0791365464792672,0,0
48.4,46,12,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.06915743743537554,0,0
23.87,35,451,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.041479121831475806,0,0
200.78,36,572,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.25120196789971944,0,1
55.57,41,420,0,0.155,0.27453125,0.1121875,electronics,mobile,US,0.14189830246254756,0,0
38.88,49,78,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.06490111638022679,0,0
66.91,43,389,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.13425429626249202,0,0
106.23,41,282,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.15487212310232948,0,0
83.46,26,339,0,0.13546875,0.35,0.1121875,fuel,pos,US,0.11132425646285239,0,0
40.63,62,88,0,0.13546875,0.35,0.08765625,fuel,pos,GB,0.08239391028071172,0,0
56.21,23,308,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06670848863833173,0,0
165.05,62,260,0,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.2526823871119206,0,0
62.72,46,471,0,0.10140625,0.27546875,0.08765625,travel,web,GB,0.14626656855426484,0,0
103.21,70,519,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.08849232935366734,0,1
29.43,47,193,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.06482796508761271,0,0
99.46,23,382,0,0.155,0.27453125,0.1121875,electronics,mobile,US,0.20714637014590517,0,1
47.19,70,143,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06951259863296955,0,0
45.25,74,352,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.09976115637257413,0,0
13.35,67,39,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.0401388773780068,0,0
25.89,59,515,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04323983955172978,0,0
204.31,60,282,0,0.155,0.35,0.0790625,electronics,pos,FR,0.23814826653989318,0,1
13.88,27,582,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.08913913538783927,0,0
61.11,26,584,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.12907339406178872,0,0
122.78,70,54,0,0.155,0.27546875,0.0790625,electronics,web,FR,0.21772294016505075,0,0
124.62,75,539,0,0.224375,0.35,0.08765625,ecommerce,pos,GB,0.13295468058224383,0,1
14.71,30,547,1,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.09034112580203615,0,0
65.89,38,367,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.07969601139807128,0,0
96.59,67,253,0,0.155,0.35,0.5484375,electronics,pos,CA,0.09047845916720196,0,0
15.91,39,186,0,0.13546875,0.35,0.0925,fuel,pos,IN,0.07681230617905746,0,0
72.6,28,120,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.05667575823194999,0,0
13.99,29,499,0,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.07517977355809442,0,0
122.13,69,313,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.1316152837630063,0,0
73.69,42,103,1,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.19444814233842087,0,0
59.9,61,382,1,0.155,0.27453125,0.1121875,electronics,mobile,US,0.2428496193330758,0,1
88.58,70,144,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.13187225691678225,0,0
14.29,25,587,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.035924632245021744,0,0
61.9,41,172,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.07789231698600586,0,0
459.11,83,229,0,0.10140625,0.27453125,0.0925,travel,mobile,IN,0.5526857428121056,1,0
235.65,68,69,0,0.155,0.35,0.5484375,electronics,pos,CA,0.22424929903448163,0,0
10.71,25,306,1,0.224375,0.27546875,0.0925,grocery,web,IN,0.14500668250524137,0,0
19.47,64,352,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.06105732892213567,0,0
24.34,52,212,0,0.155,0.35,0.5484375,electronics,pos,CA,0.039372878432897336,0,0
18.72,51,111,1,0.13546875,0.1,0.0790625,fuel,atm,FR,0.19679289074719747,0,0
10.85,82,579,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.03343495423847081,0,0
73.15,67,216,0,0.224375,0.1,0.08015625,ecommerce,atm,MX,0.13607552196234005,0,0
114.56,41,135,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.19242049267532857,0,0
131.54,35,313,0,0.224375,0.1,0.0925,ecommerce,atm,IN,0.17083284141838825,0,0
20.27,48,420,0,0.224375,0.27546875,0.08015625,grocery,web,MX,0.08267709240601508,0,0
82.96,84,380,1,0.159375,0.27546875,0.08765625,restaurant,web,GB,0.28614363216445865,0,0
145.14,23,110,0,0.155,0.27546875,0.08765625,electronics,web,GB,0.2574095636347177,0,0
5.59,77,575,0,0.159375,0.27453125,0.0790625,restaurant,mobile,FR,0.07460488685077322,0,0
23.68,45,25,1,0.224375,0.35,0.08015625,grocery,pos,MX,0.1559374888744586,0,0
40.36,37,64,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.12948118224751437,0,0
255.56,69,317,0,0.10140625,0.27453125,0.08765625,travel,mobile,GB,0.4325711116250557,0,1
22.73,79,271,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.09090863545968741,0,0
86.44,85,53,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.0958520790285785,0,0
86.71,35,32,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.07805224360694515,0,0
40.85,39,191,1,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.1184552828120236,0,0
395.35,34,579,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.32244265239056646,0,1
72.87,46,548,1,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.25846696942674546,0,0
17.49,50,458,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04547111510524032,0,0
21.2,69,70,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.13300108685004092,0,0
42.18,84,553,0,0.159375,0.27546875,0.08765625,restaurant,web,GB,0.08106662828836499,0,0
16.88,79,193,1,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.12678199063816867,0,0
13.15,54,4,0,0.13546875,0.1,0.0790625,fuel,atm,FR,0.10075424858765746,0,0
89.21,77,502,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.2488433682053881,0,0
79.58,38,477,1,0.224375,0.27453125,0.0925,grocery,mobile,IN,0.2763975112544004,0,0
22.74,83,164,1,0.13546875,0.27546875,0.08015625,fuel,web,MX,0.1670105732237468,0,0
50.85,54,351,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.0496419679561625,0,0
270.33,38,345,0,0.10140625,0.27546875,0.0925,travel,web,IN,0.41147625918005853,0,0
25.09,48,493,0,0.224375,0.27546875,0.0790625,grocery,web,FR,0.07648716703557906,0,0
64.89,18,321,0,0.13546875,0.27546875,0.1121875,fuel,web,US,0.09871082780044822,0,0
33.49,41,200,0,0.224375,0.35,0.0925,grocery,pos,IN,0.06550636881123742,0,0
8.66,19,332,1,0.13546875,0.35,0.08765625,fuel,pos,GB,0.12648941381823392,0,0
18.6,26,411,0,0.159375,0.27546875,0.08765625,restaurant,web,GB,0.08264781377737197,0,0
104.81,50,16,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.16723086896916894,0,0
38.26,77,466,1,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.1730662155623668,0,0
135.9,32,494,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.14779093238455057,0,0
66.73,85,96,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.05070761798152978,0,0
9.95,53,289,0,0.224375,0.35,0.0925,grocery,pos,IN,0.06452190372195177,0,0
68.47,80,442,0,0.155,0.27546875,0.08015625,electronics,web,MX,0.18020570196026084,0,0
27.14,66,44,1,0.159375,0.35,0.1121875,restaurant,pos,US,0.15129363127301196,0,0
110.87,36,511,0,0.155,0.27546875,0.0925,electronics,web,IN,0.22235276018058478,0,0
88.18,76,352,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.11770477618074665,0,0
40.65,85,155,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04402939161563008,0,0
83.72,83,18,0,0.155,0.1,0.0790625,electronics,atm,FR,0.1629688649194904,0,0
450.49,80,470,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.4228847024019668,0,1
72.07,62,514,0,0.155,0.35,0.0790625,electronics,pos,FR,0.10801519669609576,0,0
72.44,23,197,0,0.10140625,0.27546875,0.0790625,travel,web,FR,0.17381740318979436,0,0
14.51,83,394,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.0383334578166299,0,0
23.5,32,353,1,0.13546875,0.1,0.0925,fuel,atm,IN,0.16633494460987022,0,0
16.68,56,43,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.0379007495933032,0,0
122.37,26,376,1,0.155,0.27546875,0.0790625,electronics,web,FR,0.3791179508273104,0,1
195.96,59,153,0,0.155,0.1,0.0925,electronics,atm,IN,0.24392899206366236,0,0
32.66,66,354,0,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.10367790666895317,0,0
18.67,66,21,1,0.224375,0.27546875,0.08015625,grocery,web,MX,0.1604869058671023,0,0
116.49,22,61,0,0.224375,0.27453125,0.08015625,ecommerce,mobile,MX,0.1954077005272498,0,0
220.93,48,261,0,0.224375,0.35,0.1121875,grocery,pos,US,0.18225567238337714,0,0
476.29,66,172,0,0.155,0.27546875,0.08765625,electronics,web,GB,0.5280363902610126,1,1
37.65,30,183,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.07600682077914926,0,0
114.45,48,254,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.08349364211681379,0,0
7.39,50,383,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.09262602758742833,0,0
152.85,47,417,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.15857049225280823,0,0
10.91,69,500,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.040683781656487415,0,0
155.83,41,483,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.09981399021225579,0,0
6.32,53,322,1,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.14707650527784863,0,0
12.86,28,422,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.08570013864232323,0,0
110.55,36,361,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.08349364211681379,0,0
53.05,31,311,0,0.224375,0.27546875,0.0925,grocery,web,IN,0.08196389025068203,0,0
877.87,68,517,0,0.10140625,0.27453125,0.1121875,travel,mobile,US,0.5257007782467363,1,0
169.16,28,515,1,0.155,0.35,0.5484375,electronics,pos,CA,0.23483658242372582,0,0
65.49,56,218,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.08207737511914155,0,0
21.9,66,77,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.041960954151212995,0,0
395.71,20,89,0,0.224375,0.1,0.08015625,ecommerce,atm,MX,0.38889045387838334,0,1
21.28,47,198,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.07067656138948863,0,0
301.37,27,118,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.27843852414852394,0,0
18.7,42,427,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.056758700548857795,0,0
81.5,59,597,0,0.155,0.27546875,0.1121875,electronics,web,US,0.19346962872962567,0,0
38.99,49,19,1,0.224375,0.27453125,0.0790625,ecommerce,mobile,FR,0.25599556734097584,0,0
166.75,39,302,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.17629174794635885,0,0
45.73,47,597,0,0.224375,0.35,0.08765625,grocery,pos,GB,0.07462601619228411,0,0
107.1,59,283,1,0.10140625,0.35,0.0925,travel,pos,IN,0.33862102564044705,0,0
9.95,39,408,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.035748193686859046,0,0
26.92,55,94,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.037476333532800964,0,0
183.07,38,98,0,0.155,0.35,0.08015625,electronics,pos,MX,0.20212682560008785,0,0
27.85,59,110,0,0.13546875,0.35,0.08015625,fuel,pos,MX,0.07621577606282463,0,0
11.87,18,579,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.04250903513109265,0,0
9.21,78,408,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.10415981705539763,0,0
85.18,20,155,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.06817050712790636,0,0
86.39,55,325,0,0.224375,0.27453125,0.0790625,ecommerce,mobile,FR,0.1963427894003753,0,0
238.75,52,387,1,0.155,0.27453125,0.1121875,electronics,mobile,US,0.5603658209625213,1,0
31.41,70,416,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04574203409887801,0,0
28.67,24,515,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03856985920439303,0,0
21.11,28,178,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.051308616341123985,0,0
14.4,25,116,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.08970963530490007,0,0
32.41,80,36,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.03736290043619437,0,0
111.36,55,304,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.2257585786646439,0,1
22.36,64,47,0,0.224375,0.35,0.1121875,ecommerce,pos,US,0.07173259870060224,0,0
11.47,39,66,1,0.159375,0.35,0.08015625,restaurant,pos,MX,0.13102722387838336,0,0
7.59,31,229,1,0.13546875,0.35,0.1121875,fuel,pos,US,0.1179255789627128,0,0
25.19,18,46,1,0.159375,0.27453125,0.08765625,restaurant,mobile,GB,0.18231315510505242,0,0
102.47,42,118,1,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.21665200917313052,0,0
40.61,38,554,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.0499386105045714,0,0
176.8,56,146,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.10975109487770529,0,0
72.05,19,486,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.0839799977670418,0,0
14.12,24,486,0,0.155,0.35,0.5484375,electronics,pos,CA,0.039398381920981544,0,0
55.81,49,500,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.09081257648423877,0,0
11.09,78,405,0,0.13546875,0.1,0.08765625,fuel,atm,GB,0.07899449048866561,0,0
7.28,75,288,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.07947278682248222,0,0
60.97,44,377,0,0.10140625,0.27453125,0.08015625,travel,mobile,MX,0.14051826220268832,0,0
104.26,83,201,0,0.155,0.27453125,0.0925,electronics,mobile,IN,0.21524064254488637,0,0
34.79,21,453,0,0.13546875,0.27453125,0.1121875,fuel,mobile,US,0.08779907644675639,0,0
47.76,45,319,0,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.12034684466133581,0,1
102.13,29,120,0,0.155,0.35,0.08015625,electronics,pos,MX,0.16628704217939522,0,0
33.17,63,341,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04568737855249188,0,0
34.24,75,507,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.04270139895158086,0,0
89.57,68,240,0,0.155,0.35,0.5484375,electronics,pos,CA,0.08416018769304942,0,0
57.62,19,274,1,0.10140625,0.27546875,0.0925,travel,web,IN,0.27281481681348374,0,0
193.73,41,385,0,0.155,0.27453125,0.1121875,electronics,mobile,US,0.30958599329117437,0,0
82.42,45,368,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.18521187977135406,0,1
145.06,40,273,1,0.155,0.27546875,0.1121875,electronics,web,US,0.39485205964638,0,1
16.68,63,578,0,0.224375,0.27453125,0.0790625,grocery,mobile,FR,0.09154486446932139,0,0
65.77,71,390,0,0.10140625,0.27546875,0.08015625,travel,web,MX,0.1428054778024661,0,0
61.15,27,13,0,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.10998886143948187,0,0
44.85,72,153,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.06848755285080821,0,0
47.66,81,573,0,0.155,0.27546875,0.0790625,electronics,web,FR,0.13127242012494245,0,0
9.52,44,273,0,0.159375,0.1,0.5484375,restaurant,atm,CA,0.04930240705395592,0,0
120.12,68,533,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.24743911890481757,0,0
58.53,55,377,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.0948216823978972,0,0
79.4,56,366,0,0.155,0.27546875,0.0790625,electronics,web,FR,0.18970530735683513,0,0
24.67,63,401,0,0.13546875,0.35,0.08015625,fuel,pos,MX,0.07968881449589696,0,0
5.0,44,426,1,0.13546875,0.35,0.0790625,fuel,pos,FR,0.1158852061108653,0,0
87.18,65,509,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.12319652764768661,0,0
73.5,47,180,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.06951650006666797,0,0
263.75,58,598,1,0.155,0.27546875,0.0790625,electronics,web,FR,0.6487252399709967,1,1
79.6,48,311,0,0.224375,0.35,0.0925,ecommerce,pos,IN,0.1261943158296834,0,0
27.57,48,257,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04357906083377088,0,0
41.12,20,367,0,0.155,0.35,0.08765625,electronics,pos,GB,0.09521551951181363,0,0
107.79,62,287,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.0733243818049639,0,0
45.05,41,417,1,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.11941817257231063,0,0
48.2,71,346,1,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.17738068182777367,0,0
960.62,63,125,0,0.10140625,0.27453125,0.1121875,travel,mobile,US,0.5256127066791613,1,1
341.13,58,498,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.27605460207037097,0,0
222.89,22,570,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.40977597169167984,0,1
24.45,76,295,0,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.07198318944373835,0,0
82.79,73,471,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.13685009827284975,0,0
204.52,30,562,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.22464730280178552,0,0
13.7,20,541,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.03856119522020366,0,0
53.62,45,480,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.043505800436318444,0,0
280.92,22,476,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.2508974975554777,0,1
47.92,37,330,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04251943929266539,0,0
102.76,55,410,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.13717011164193105,0,0
19.92,64,140,0,0.159375,0.27546875,0.0790625,restaurant,web,FR,0.08146291664781921,0,0
126.17,24,390,1,0.155,0.35,0.5484375,electronics,pos,CA,0.18069036978339825,0,0
333.11,51,210,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.34630235709942425,0,1
6.79,53,349,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.03947368868465702,0,0
182.34,81,357,0,0.224375,0.1,0.0925,ecommerce,atm,IN,0.20192340641834064,0,0
110.75,49,54,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.13226662769088793,0,0
81.54,68,385,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07278102387364624,0,0
59.95,65,547,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.10012354450004687,0,0
15.6,41,331,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.08218130571150656,0,0
29.09,52,311,0,0.159375,0.27546875,0.1121875,restaurant,web,US,0.06976505854258688,0,0
97.0,37,65,0,0.13546875,0.1,0.5484375,fuel,atm,CA,0.08575318373897964,0,0
51.71,43,514,0,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.11122212513671567,0,0
9.81,34,442,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.03421708460442126,0,0
372.82,30,490,1,0.155,0.1,0.0790625,electronics,atm,FR,0.520372232022867,1,1
79.37,52,54,1,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.21923635739340683,0,0
318.99,76,392,1,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.4542835169161225,0,1
39.8,48,349,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04137865129399157,0,0
25.09,73,204,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.05430822246366006,0,0
39.8,69,242,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.04205211414327282,0,0
368.02,37,394,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.27495946333350807,0,0
21.56,59,160,0,0.155,0.35,0.5484375,electronics,pos,CA,0.0425091061035957,0,0
88.07,25,273,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.08252059583262812,0,0
12.38,33,540,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.04897851789416299,0,0
65.6,77,334,0,0.159375,0.27453125,0.0790625,restaurant,mobile,FR,0.10367158852160781,0,0
12.25,33,364,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.042855740418105914,0,0
